FileIndex,Category
7517,EDWARDS_PRIMARY2008
7518,OBAMA_PRIMARY2008
7519,CLINTON_PRIMARY2008
7520,MCCAIN_PRIMARY2008
7521,CLINTON_PRIMARY2008
7522,CLINTON_PRIMARY2008
7523,CLINTON_PRIMARY2008
7524,CLINTON_PRIMARY2008
7525,OBAMA_PRIMARY2008
7526,CLINTON_PRIMARY2008
7527,MCCAIN_PRIMARY2008
7528,CLINTON_PRIMARY2008
7529,CLINTON_PRIMARY2008
7530,CLINTON_PRIMARY2008
7531,SANTORUM_PRIMARY2012
7532,MCCAIN_PRIMARY2008
7533,OBAMA_PRIMARY2008
7534,OBAMA_PRIMARY2008
7535,CLINTON_PRIMARY2008
7536,MCCAIN_PRIMARY2008
7537,GIULIANI_PRIMARY2008
7538,RICHARDSON_PRIMARY2008
7539,OBAMA_PRIMARY2008
7540,OBAMA_PRIMARY2008
7541,CLINTON_PRIMARY2008
7542,OBAMA_PRIMARY2008
7543,CLINTON_PRIMARY2008
7544,CLINTON_PRIMARY2008
7545,OBAMA_PRIMARY2008
7546,OBAMA_PRIMARY2008
7547,OBAMA_PRIMARY2008
7548,CLINTON_PRIMARY2008
7549,EDWARDS_PRIMARY2008
7550,CLINTON_PRIMARY2008
7551,GINGRICH_PRIMARY2012
7552,CLINTON_PRIMARY2008
7553,EDWARDS_PRIMARY2008
7554,CLINTON_PRIMARY2008
7555,CLINTON_PRIMARY2008
7556,CLINTON_PRIMARY2008
7557,THOMPSON_PRIMARY2008
7558,RICHARDSON_PRIMARY2008
7559,MCCAIN_PRIMARY2008
7560,GIULIANI_PRIMARY2008
7561,MCCAIN_PRIMARY2008
7562,ROMNEY_PRIMARY2012
7563,CLINTON_PRIMARY2008
7564,CLINTON_PRIMARY2008
7565,SANTORUM_PRIMARY2012
7566,MCCAIN_PRIMARY2008
7567,CLINTON_PRIMARY2008
7568,EDWARDS_PRIMARY2008
7569,CLINTON_PRIMARY2008
7570,CLINTON_PRIMARY2008
7571,CLINTON_PRIMARY2008
7572,CLINTON_PRIMARY2008
7573,CLINTON_PRIMARY2008
7574,OBAMA_PRIMARY2008
7575,CLINTON_PRIMARY2008
7576,GINGRICH_PRIMARY2012
7577,CLINTON_PRIMARY2008
7578,CLINTON_PRIMARY2008
7579,CLINTON_PRIMARY2008
7580,OBAMA_PRIMARY2008
7581,CLINTON_PRIMARY2008
7582,RICHARDSON_PRIMARY2008
7583,OBAMA_PRIMARY2008
7584,EDWARDS_PRIMARY2008
7585,MCCAIN_PRIMARY2008
7586,ROMNEY_PRIMARY2012
7587,CLINTON_PRIMARY2008
7588,OBAMA_PRIMARY2008
7589,GIULIANI_PRIMARY2008
7590,EDWARDS_PRIMARY2008
7591,OBAMA_PRIMARY2008
7592,CLINTON_PRIMARY2008
7593,OBAMA_PRIMARY2008
7594,EDWARDS_PRIMARY2008
7595,CLINTON_PRIMARY2008
7596,CLINTON_PRIMARY2008
7597,MCCAIN_PRIMARY2008
7598,OBAMA_PRIMARY2008
7599,CLINTON_PRIMARY2008
7600,EDWARDS_PRIMARY2008
7601,GIULIANI_PRIMARY2008
7602,OBAMA_PRIMARY2008
7603,MCCAIN_PRIMARY2008
7604,CLINTON_PRIMARY2008
7605,OBAMA_PRIMARY2008
7606,CLINTON_PRIMARY2008
7607,CLINTON_PRIMARY2008
7608,RICHARDSON_PRIMARY2008
7609,CLINTON_PRIMARY2008
7610,MCCAIN_PRIMARY2008
7611,CLINTON_PRIMARY2008
7612,OBAMA_PRIMARY2008
7613,OBAMA_PRIMARY2008
7614,OBAMA_PRIMARY2008
7615,ROMNEY_PRIMARY2012
7616,CLINTON_PRIMARY2008
7617,CLINTON_PRIMARY2008
7618,RICHARDSON_PRIMARY2008
7619,CLINTON_PRIMARY2008
7620,OBAMA_PRIMARY2008
7621,ROMNEY_PRIMARY2012
7622,OBAMA_PRIMARY2008
7623,CLINTON_PRIMARY2008
7624,CLINTON_PRIMARY2008
7625,ROMNEY_PRIMARY2008
7626,CLINTON_PRIMARY2008
7627,CLINTON_PRIMARY2008
7628,MCCAIN_PRIMARY2008
7629,OBAMA_PRIMARY2008
7630,OBAMA_PRIMARY2008
7631,CLINTON_PRIMARY2008
7632,CLINTON_PRIMARY2008
7633,CLINTON_PRIMARY2008
7634,OBAMA_PRIMARY2008
7635,CLINTON_PRIMARY2008
7636,CLINTON_PRIMARY2008
7637,CLINTON_PRIMARY2008
7638,CLINTON_PRIMARY2008
7639,RICHARDSON_PRIMARY2008
7640,OBAMA_PRIMARY2008
7641,RICHARDSON_PRIMARY2008
7642,RICHARDSON_PRIMARY2008
7643,OBAMA_PRIMARY2008
7644,EDWARDS_PRIMARY2008
7645,CLINTON_PRIMARY2008
7646,CLINTON_PRIMARY2008
7647,SANTORUM_PRIMARY2012
7648,EDWARDS_PRIMARY2008
7649,CLINTON_PRIMARY2008
7650,OBAMA_PRIMARY2008
7651,RICHARDSON_PRIMARY2008
7652,CLINTON_PRIMARY2008
7653,CLINTON_PRIMARY2008
7654,CLINTON_PRIMARY2008
7655,OBAMA_PRIMARY2008
7656,EDWARDS_PRIMARY2008
7657,CLINTON_PRIMARY2008
7658,HUCKABEE_PRIMARY2008
7659,RICHARDSON_PRIMARY2008
7660,CLINTON_PRIMARY2008
7661,MCCAIN_PRIMARY2008
7662,GIULIANI_PRIMARY2008
7663,SANTORUM_PRIMARY2012
7664,OBAMA_PRIMARY2008
7665,OBAMA_PRIMARY2008
7666,MCCAIN_PRIMARY2008
7667,OBAMA_PRIMARY2008
7668,OBAMA_PRIMARY2008
7669,OBAMA_PRIMARY2008
7670,CLINTON_PRIMARY2008
7671,CLINTON_PRIMARY2008
7672,OBAMA_PRIMARY2008
7673,OBAMA_PRIMARY2008
7674,OBAMA_PRIMARY2008
7675,OBAMA_PRIMARY2008
7676,OBAMA_PRIMARY2008
7677,CLINTON_PRIMARY2008
7678,HUCKABEE_PRIMARY2008
7679,CLINTON_PRIMARY2008
7680,MCCAIN_PRIMARY2008
7681,OBAMA_PRIMARY2008
7682,MCCAIN_PRIMARY2008
7683,OBAMA_PRIMARY2008
7684,CLINTON_PRIMARY2008
7685,CLINTON_PRIMARY2008
7686,OBAMA_PRIMARY2008
7687,CLINTON_PRIMARY2008
7688,OBAMA_PRIMARY2008
7689,OBAMA_PRIMARY2008
7690,MCCAIN_PRIMARY2008
7691,OBAMA_PRIMARY2008
7692,OBAMA_PRIMARY2008
7693,CLINTON_PRIMARY2008
7694,CLINTON_PRIMARY2008
7695,CLINTON_PRIMARY2008
7696,GIULIANI_PRIMARY2008
7697,OBAMA_PRIMARY2008
7698,EDWARDS_PRIMARY2008
7699,EDWARDS_PRIMARY2008
7700,RICHARDSON_PRIMARY2008
7701,CLINTON_PRIMARY2008
7702,RICHARDSON_PRIMARY2008
7703,OBAMA_PRIMARY2008
7704,CLINTON_PRIMARY2008
7705,ROMNEY_PRIMARY2008
7706,RICHARDSON_PRIMARY2008
7707,OBAMA_PRIMARY2008
7708,OBAMA_PRIMARY2008
7709,CLINTON_PRIMARY2008
7710,OBAMA_PRIMARY2008
7711,OBAMA_PRIMARY2008
7712,OBAMA_PRIMARY2008
7713,CLINTON_PRIMARY2008
7714,EDWARDS_PRIMARY2008
7715,OBAMA_PRIMARY2008
7716,CLINTON_PRIMARY2008
7717,CLINTON_PRIMARY2008
7718,CLINTON_PRIMARY2008
7719,MCCAIN_PRIMARY2008
7720,CLINTON_PRIMARY2008
7721,CLINTON_PRIMARY2008
7722,OBAMA_PRIMARY2008
7723,GINGRICH_PRIMARY2012
7724,CLINTON_PRIMARY2008
7725,ROMNEY_PRIMARY2012
7726,CLINTON_PRIMARY2008
7727,CLINTON_PRIMARY2008
7728,GINGRICH_PRIMARY2012
7729,OBAMA_PRIMARY2008
7730,ROMNEY_PRIMARY2012
7731,MCCAIN_PRIMARY2008
7732,CLINTON_PRIMARY2008
7733,EDWARDS_PRIMARY2008
7734,OBAMA_PRIMARY2008
7735,OBAMA_PRIMARY2008
7736,CLINTON_PRIMARY2008
7737,RICHARDSON_PRIMARY2008
7738,OBAMA_PRIMARY2008
7739,CLINTON_PRIMARY2008
7740,MCCAIN_PRIMARY2008
7741,CLINTON_PRIMARY2008
7742,CLINTON_PRIMARY2008
7743,CLINTON_PRIMARY2008
7744,CLINTON_PRIMARY2008
7745,CLINTON_PRIMARY2008
7746,CLINTON_PRIMARY2008
7747,OBAMA_PRIMARY2008
7748,OBAMA_PRIMARY2008
7749,CLINTON_PRIMARY2008
7750,CLINTON_PRIMARY2008
7751,EDWARDS_PRIMARY2008
7752,MCCAIN_PRIMARY2008
7753,SANTORUM_PRIMARY2012
7754,MCCAIN_PRIMARY2008
7755,CLINTON_PRIMARY2008
7756,CLINTON_PRIMARY2008
7757,CLINTON_PRIMARY2008
7758,CLINTON_PRIMARY2008
7759,THOMPSON_PRIMARY2008
7760,SANTORUM_PRIMARY2012
7761,CLINTON_PRIMARY2008
7762,OBAMA_PRIMARY2008
7763,CLINTON_PRIMARY2008
7764,OBAMA_PRIMARY2008
7765,OBAMA_PRIMARY2008
7766,CLINTON_PRIMARY2008
7767,CLINTON_PRIMARY2008
7768,CLINTON_PRIMARY2008
7769,MCCAIN_PRIMARY2008
7770,OBAMA_PRIMARY2008
7771,OBAMA_PRIMARY2008
7772,CLINTON_PRIMARY2008
7773,CLINTON_PRIMARY2008
7774,OBAMA_PRIMARY2008
7775,OBAMA_PRIMARY2008
7776,MCCAIN_PRIMARY2008
7777,CLINTON_PRIMARY2008
7778,HUCKABEE_PRIMARY2008
7779,CLINTON_PRIMARY2008
7780,CLINTON_PRIMARY2008
7781,EDWARDS_PRIMARY2008
7782,GIULIANI_PRIMARY2008
7783,CLINTON_PRIMARY2008
7784,OBAMA_PRIMARY2008
7785,OBAMA_PRIMARY2008
7786,BIDEN_PRIMARY2008
7787,EDWARDS_PRIMARY2008
7788,CLINTON_PRIMARY2008
7789,CLINTON_PRIMARY2008
7790,OBAMA_PRIMARY2008
7791,CLINTON_PRIMARY2008
7792,OBAMA_PRIMARY2008
7793,CLINTON_PRIMARY2008
7794,OBAMA_PRIMARY2008
7795,CLINTON_PRIMARY2008
7796,OBAMA_PRIMARY2008
7797,CLINTON_PRIMARY2008
7798,OBAMA_PRIMARY2008
7799,EDWARDS_PRIMARY2008
7800,ROMNEY_PRIMARY2012
7801,GINGRICH_PRIMARY2012
7802,MCCAIN_PRIMARY2008
7803,GINGRICH_PRIMARY2012
7804,CLINTON_PRIMARY2008
7805,OBAMA_PRIMARY2008
7806,OBAMA_PRIMARY2008
7807,CLINTON_PRIMARY2008
7808,OBAMA_PRIMARY2008
7809,CLINTON_PRIMARY2008
7810,CLINTON_PRIMARY2008
7811,GIULIANI_PRIMARY2008
7812,CLINTON_PRIMARY2008
7813,CLINTON_PRIMARY2008
7814,MCCAIN_PRIMARY2008
7815,CLINTON_PRIMARY2008
7816,CLINTON_PRIMARY2008
7817,CLINTON_PRIMARY2008
7818,OBAMA_PRIMARY2008
7819,OBAMA_PRIMARY2008
7820,MCCAIN_PRIMARY2008
7821,CLINTON_PRIMARY2008
7822,CLINTON_PRIMARY2008
7823,OBAMA_PRIMARY2008
7824,EDWARDS_PRIMARY2008
7825,CLINTON_PRIMARY2008
7826,EDWARDS_PRIMARY2008
7827,MCCAIN_PRIMARY2008
7828,MCCAIN_PRIMARY2008
7829,MCCAIN_PRIMARY2008
7830,CLINTON_PRIMARY2008
7831,OBAMA_PRIMARY2008
7832,CLINTON_PRIMARY2008
7833,OBAMA_PRIMARY2008
7834,ROMNEY_PRIMARY2012
7835,CLINTON_PRIMARY2008
7836,RICHARDSON_PRIMARY2008
7837,CLINTON_PRIMARY2008
7838,MCCAIN_PRIMARY2008
7839,OBAMA_PRIMARY2008
7840,CLINTON_PRIMARY2008
7841,PAUL_PRIMARY2012
7842,OBAMA_PRIMARY2008
7843,OBAMA_PRIMARY2008
7844,CLINTON_PRIMARY2008
7845,OBAMA_PRIMARY2008
7846,CLINTON_PRIMARY2008
7847,CLINTON_PRIMARY2008
7848,OBAMA_PRIMARY2008
7849,OBAMA_PRIMARY2008
7850,CLINTON_PRIMARY2008
7851,CLINTON_PRIMARY2008
7852,CLINTON_PRIMARY2008
7853,CLINTON_PRIMARY2008
7854,CLINTON_PRIMARY2008
7855,HUCKABEE_PRIMARY2008
7856,CLINTON_PRIMARY2008
7857,EDWARDS_PRIMARY2008
7858,OBAMA_PRIMARY2008
7859,RICHARDSON_PRIMARY2008
7860,ROMNEY_PRIMARY2012
7861,CLINTON_PRIMARY2008
7862,CLINTON_PRIMARY2008
7863,CLINTON_PRIMARY2008
7864,OBAMA_PRIMARY2008
7865,CLINTON_PRIMARY2008
7866,CLINTON_PRIMARY2008
7867,ROMNEY_PRIMARY2012
7868,CLINTON_PRIMARY2008
7869,OBAMA_PRIMARY2008
7870,CLINTON_PRIMARY2008
7871,CLINTON_PRIMARY2008
7872,THOMPSON_PRIMARY2008
7873,OBAMA_PRIMARY2008
7874,OBAMA_PRIMARY2008
7875,CLINTON_PRIMARY2008
7876,OBAMA_PRIMARY2008
7877,RICHARDSON_PRIMARY2008
7878,OBAMA_PRIMARY2008
7879,CLINTON_PRIMARY2008
7880,MCCAIN_PRIMARY2008
7881,OBAMA_PRIMARY2008
7882,OBAMA_PRIMARY2008
7883,RICHARDSON_PRIMARY2008
7884,CLINTON_PRIMARY2008
7885,CLINTON_PRIMARY2008
7886,CLINTON_PRIMARY2008
7887,THOMPSON_PRIMARY2008
7888,CLINTON_PRIMARY2008
7889,RICHARDSON_PRIMARY2008
7890,OBAMA_PRIMARY2008
7891,OBAMA_PRIMARY2008
7892,ROMNEY_PRIMARY2012
7893,CLINTON_PRIMARY2008
7894,CLINTON_PRIMARY2008
7895,CLINTON_PRIMARY2008
7896,OBAMA_PRIMARY2008
7897,CLINTON_PRIMARY2008
7898,RICHARDSON_PRIMARY2008
7899,OBAMA_PRIMARY2008
7900,OBAMA_PRIMARY2008
7901,CLINTON_PRIMARY2008
7902,CLINTON_PRIMARY2008
7903,CLINTON_PRIMARY2008
7904,OBAMA_PRIMARY2008
7905,CLINTON_PRIMARY2008
7906,CLINTON_PRIMARY2008
7907,GIULIANI_PRIMARY2008
7908,CLINTON_PRIMARY2008
7909,CLINTON_PRIMARY2008
7910,CLINTON_PRIMARY2008
7911,OBAMA_PRIMARY2008
7912,CLINTON_PRIMARY2008
7913,CLINTON_PRIMARY2008
7914,EDWARDS_PRIMARY2008
7915,OBAMA_PRIMARY2008
7916,MCCAIN_PRIMARY2008
7917,CLINTON_PRIMARY2008
7918,CLINTON_PRIMARY2008
7919,MCCAIN_PRIMARY2008
7920,GIULIANI_PRIMARY2008
7921,OBAMA_PRIMARY2008
7922,OBAMA_PRIMARY2008
7923,OBAMA_PRIMARY2008
7924,OBAMA_PRIMARY2008
7925,CLINTON_PRIMARY2008
7926,CLINTON_PRIMARY2008
7927,CLINTON_PRIMARY2008
7928,OBAMA_PRIMARY2008
7929,CLINTON_PRIMARY2008
7930,CLINTON_PRIMARY2008
7931,OBAMA_PRIMARY2008
7932,MCCAIN_PRIMARY2008
7933,CLINTON_PRIMARY2008
7934,CLINTON_PRIMARY2008
7935,CLINTON_PRIMARY2008
7936,CLINTON_PRIMARY2008
7937,CLINTON_PRIMARY2008
7938,EDWARDS_PRIMARY2008
7939,OBAMA_PRIMARY2008
7940,EDWARDS_PRIMARY2008
7941,CLINTON_PRIMARY2008
7942,CLINTON_PRIMARY2008
7943,CLINTON_PRIMARY2008
7944,OBAMA_PRIMARY2008
7945,EDWARDS_PRIMARY2008
7946,OBAMA_PRIMARY2008
7947,CLINTON_PRIMARY2008
7948,CLINTON_PRIMARY2008
7949,CLINTON_PRIMARY2008
7950,EDWARDS_PRIMARY2008
7951,CLINTON_PRIMARY2008
7952,CLINTON_PRIMARY2008
7953,CLINTON_PRIMARY2008
7954,CLINTON_PRIMARY2008
7955,HUCKABEE_PRIMARY2008
7956,MCCAIN_PRIMARY2008
7957,CLINTON_PRIMARY2008
7958,GIULIANI_PRIMARY2008
7959,OBAMA_PRIMARY2008
7960,RICHARDSON_PRIMARY2008
7961,CLINTON_PRIMARY2008
7962,CLINTON_PRIMARY2008
7963,OBAMA_PRIMARY2008
7964,CLINTON_PRIMARY2008
7965,CLINTON_PRIMARY2008
7966,GIULIANI_PRIMARY2008
7967,CLINTON_PRIMARY2008
7968,EDWARDS_PRIMARY2008
7969,CLINTON_PRIMARY2008
7970,CLINTON_PRIMARY2008
7971,CLINTON_PRIMARY2008
7972,MCCAIN_PRIMARY2008
7973,MCCAIN_PRIMARY2008
7974,RICHARDSON_PRIMARY2008
7975,CLINTON_PRIMARY2008
7976,OBAMA_PRIMARY2008
7977,CLINTON_PRIMARY2008
7978,THOMPSON_PRIMARY2008
7979,OBAMA_PRIMARY2008
7980,ROMNEY_PRIMARY2012
7981,CLINTON_PRIMARY2008
7982,GINGRICH_PRIMARY2012
7983,THOMPSON_PRIMARY2008
7984,CLINTON_PRIMARY2008
7985,EDWARDS_PRIMARY2008
7986,OBAMA_PRIMARY2008
7987,CLINTON_PRIMARY2008
7988,OBAMA_PRIMARY2008
7989,ROMNEY_PRIMARY2012
7990,GIULIANI_PRIMARY2008
7991,CLINTON_PRIMARY2008
7992,CLINTON_PRIMARY2008
7993,CLINTON_PRIMARY2008
7994,GINGRICH_PRIMARY2012
7995,CLINTON_PRIMARY2008
7996,OBAMA_PRIMARY2008
7997,PAUL_PRIMARY2012
7998,OBAMA_PRIMARY2008
7999,GINGRICH_PRIMARY2012
8000,GINGRICH_PRIMARY2012
8001,CLINTON_PRIMARY2008
8002,OBAMA_PRIMARY2008
8003,OBAMA_PRIMARY2008
8004,SANTORUM_PRIMARY2012
8005,CLINTON_PRIMARY2008
8006,RICHARDSON_PRIMARY2008
8007,CLINTON_PRIMARY2008
8008,EDWARDS_PRIMARY2008
8009,CLINTON_PRIMARY2008
8010,MCCAIN_PRIMARY2008
8011,RICHARDSON_PRIMARY2008
8012,OBAMA_PRIMARY2008
8013,CLINTON_PRIMARY2008
8014,OBAMA_PRIMARY2008
8015,OBAMA_PRIMARY2008
8016,CLINTON_PRIMARY2008
8017,GIULIANI_PRIMARY2008
8018,OBAMA_PRIMARY2008
8019,OBAMA_PRIMARY2008
8020,CLINTON_PRIMARY2008
8021,OBAMA_PRIMARY2008
8022,OBAMA_PRIMARY2008
8023,GIULIANI_PRIMARY2008
8024,CLINTON_PRIMARY2008
8025,CLINTON_PRIMARY2008
8026,MCCAIN_PRIMARY2008
8027,CLINTON_PRIMARY2008
8028,OBAMA_PRIMARY2008
8029,OBAMA_PRIMARY2008
8030,GINGRICH_PRIMARY2012
8031,CLINTON_PRIMARY2008
8032,CLINTON_PRIMARY2008
8033,CLINTON_PRIMARY2008
8034,EDWARDS_PRIMARY2008
8035,CLINTON_PRIMARY2008
8036,HUCKABEE_PRIMARY2008
8037,CLINTON_PRIMARY2008
8038,CLINTON_PRIMARY2008
8039,OBAMA_PRIMARY2008
8040,RICHARDSON_PRIMARY2008
8041,OBAMA_PRIMARY2008
8042,CLINTON_PRIMARY2008
8043,CLINTON_PRIMARY2008
8044,RICHARDSON_PRIMARY2008
8045,RICHARDSON_PRIMARY2008
8046,CLINTON_PRIMARY2008
8047,CLINTON_PRIMARY2008
8048,CLINTON_PRIMARY2008
8049,GIULIANI_PRIMARY2008
8050,CLINTON_PRIMARY2008
8051,GINGRICH_PRIMARY2012
8052,EDWARDS_PRIMARY2008
8053,CLINTON_PRIMARY2008
8054,CLINTON_PRIMARY2008
8055,CLINTON_PRIMARY2008
8056,CLINTON_PRIMARY2008
8057,OBAMA_PRIMARY2008
8058,CLINTON_PRIMARY2008
8059,EDWARDS_PRIMARY2008
8060,OBAMA_PRIMARY2008
8061,ROMNEY_PRIMARY2012
8062,CLINTON_PRIMARY2008
8063,CLINTON_PRIMARY2008
8064,CLINTON_PRIMARY2008
8065,CLINTON_PRIMARY2008
8066,CLINTON_PRIMARY2008
8067,MCCAIN_PRIMARY2008
8068,OBAMA_PRIMARY2008
8069,OBAMA_PRIMARY2008
8070,CLINTON_PRIMARY2008
8071,OBAMA_PRIMARY2008
8072,CLINTON_PRIMARY2008
8073,THOMPSON_PRIMARY2008
8074,OBAMA_PRIMARY2008
8075,ROMNEY_PRIMARY2012
8076,OBAMA_PRIMARY2008
8077,OBAMA_PRIMARY2008
8078,CLINTON_PRIMARY2008
8079,CLINTON_PRIMARY2008
8080,OBAMA_PRIMARY2008
8081,CLINTON_PRIMARY2008
8082,OBAMA_PRIMARY2008
8083,ROMNEY_PRIMARY2008
8084,CLINTON_PRIMARY2008
8085,MCCAIN_PRIMARY2008
8086,MCCAIN_PRIMARY2008
8087,RICHARDSON_PRIMARY2008
8088,OBAMA_PRIMARY2008
8089,CLINTON_PRIMARY2008
8090,OBAMA_PRIMARY2008
8091,EDWARDS_PRIMARY2008
8092,CLINTON_PRIMARY2008
8093,CLINTON_PRIMARY2008
8094,CLINTON_PRIMARY2008
8095,CLINTON_PRIMARY2008
8096,GIULIANI_PRIMARY2008
8097,CLINTON_PRIMARY2008
8098,HUCKABEE_PRIMARY2008
8099,CLINTON_PRIMARY2008
8100,EDWARDS_PRIMARY2008
8101,CLINTON_PRIMARY2008
8102,OBAMA_PRIMARY2008
8103,OBAMA_PRIMARY2008
8104,CLINTON_PRIMARY2008
8105,CLINTON_PRIMARY2008
8106,THOMPSON_PRIMARY2008
8107,GIULIANI_PRIMARY2008
8108,PAWLENTY_PRIMARY2012
8109,CLINTON_PRIMARY2008
8110,OBAMA_PRIMARY2008
8111,SANTORUM_PRIMARY2012
8112,OBAMA_PRIMARY2008
8113,OBAMA_PRIMARY2008
8114,CLINTON_PRIMARY2008
8115,CLINTON_PRIMARY2008
8116,CLINTON_PRIMARY2008
8117,CLINTON_PRIMARY2008
8118,OBAMA_PRIMARY2008
8119,EDWARDS_PRIMARY2008
8120,OBAMA_PRIMARY2008
8121,RICHARDSON_PRIMARY2008
8122,CLINTON_PRIMARY2008
8123,RICHARDSON_PRIMARY2008
8124,THOMPSON_PRIMARY2008
8125,CLINTON_PRIMARY2008
8126,CLINTON_PRIMARY2008
8127,CLINTON_PRIMARY2008
8128,OBAMA_PRIMARY2008
8129,PAUL_PRIMARY2012
8130,CLINTON_PRIMARY2008
8131,MCCAIN_PRIMARY2008
8132,CLINTON_PRIMARY2008
8133,RICHARDSON_PRIMARY2008
8134,CLINTON_PRIMARY2008
8135,OBAMA_PRIMARY2008
8136,OBAMA_PRIMARY2008
8137,RICHARDSON_PRIMARY2008
8138,GIULIANI_PRIMARY2008
8139,GIULIANI_PRIMARY2008
8140,EDWARDS_PRIMARY2008
8141,CLINTON_PRIMARY2008
8142,CLINTON_PRIMARY2008
8143,THOMPSON_PRIMARY2008
8144,CLINTON_PRIMARY2008
8145,CLINTON_PRIMARY2008
8146,OBAMA_PRIMARY2008
8147,CLINTON_PRIMARY2008
8148,CLINTON_PRIMARY2008
8149,CLINTON_PRIMARY2008
8150,RICHARDSON_PRIMARY2008
8151,MCCAIN_PRIMARY2008
8152,CLINTON_PRIMARY2008
8153,CLINTON_PRIMARY2008
8154,OBAMA_PRIMARY2008
8155,CLINTON_PRIMARY2008
8156,CLINTON_PRIMARY2008
8157,CLINTON_PRIMARY2008
8158,CLINTON_PRIMARY2008
8159,CLINTON_PRIMARY2008
8160,OBAMA_PRIMARY2008
8161,CLINTON_PRIMARY2008
8162,ROMNEY_PRIMARY2012
8163,CLINTON_PRIMARY2008
8164,OBAMA_PRIMARY2008
8165,GINGRICH_PRIMARY2012
8166,CLINTON_PRIMARY2008
8167,OBAMA_PRIMARY2008
8168,CLINTON_PRIMARY2008
8169,PAUL_PRIMARY2012
8170,EDWARDS_PRIMARY2008
8171,THOMPSON_PRIMARY2008
8172,MCCAIN_PRIMARY2008
8173,OBAMA_PRIMARY2008
8174,EDWARDS_PRIMARY2008
8175,MCCAIN_PRIMARY2008
8176,EDWARDS_PRIMARY2008
8177,MCCAIN_PRIMARY2008
8178,CLINTON_PRIMARY2008
8179,EDWARDS_PRIMARY2008
8180,CLINTON_PRIMARY2008
8181,CLINTON_PRIMARY2008
8182,OBAMA_PRIMARY2008
8183,MCCAIN_PRIMARY2008
8184,CLINTON_PRIMARY2008
8185,ROMNEY_PRIMARY2012
8186,CLINTON_PRIMARY2008
8187,CLINTON_PRIMARY2008
8188,MCCAIN_PRIMARY2008
8189,RICHARDSON_PRIMARY2008
8190,CLINTON_PRIMARY2008
8191,CLINTON_PRIMARY2008
8192,OBAMA_PRIMARY2008
8193,CLINTON_PRIMARY2008
8194,CLINTON_PRIMARY2008
8195,GINGRICH_PRIMARY2012
8196,CLINTON_PRIMARY2008
8197,MCCAIN_PRIMARY2008
8198,CLINTON_PRIMARY2008
8199,CLINTON_PRIMARY2008
8200,OBAMA_PRIMARY2008
8201,MCCAIN_PRIMARY2008
8202,GIULIANI_PRIMARY2008
8203,CLINTON_PRIMARY2008
8204,CLINTON_PRIMARY2008
8205,CLINTON_PRIMARY2008
8206,EDWARDS_PRIMARY2008
8207,OBAMA_PRIMARY2008
8208,EDWARDS_PRIMARY2008
8209,OBAMA_PRIMARY2008
8210,CLINTON_PRIMARY2008
8211,CLINTON_PRIMARY2008
8212,CLINTON_PRIMARY2008
8213,OBAMA_PRIMARY2008
8214,OBAMA_PRIMARY2008
8215,CLINTON_PRIMARY2008
8216,OBAMA_PRIMARY2008
8217,CLINTON_PRIMARY2008
8218,CLINTON_PRIMARY2008
8219,GINGRICH_PRIMARY2012
8220,OBAMA_PRIMARY2008
8221,CLINTON_PRIMARY2008
8222,CLINTON_PRIMARY2008
8223,OBAMA_PRIMARY2008
8224,GIULIANI_PRIMARY2008
8225,ROMNEY_PRIMARY2012
8226,CLINTON_PRIMARY2008
8227,CLINTON_PRIMARY2008
8228,CLINTON_PRIMARY2008
8229,CLINTON_PRIMARY2008
8230,CLINTON_PRIMARY2008
8231,CLINTON_PRIMARY2008
8232,CLINTON_PRIMARY2008
8233,MCCAIN_PRIMARY2008
8234,OBAMA_PRIMARY2008
8235,MCCAIN_PRIMARY2008
8236,OBAMA_PRIMARY2008
8237,CLINTON_PRIMARY2008
8238,CLINTON_PRIMARY2008
8239,CLINTON_PRIMARY2008
8240,CLINTON_PRIMARY2008
8241,GINGRICH_PRIMARY2012
8242,GINGRICH_PRIMARY2012
8243,OBAMA_PRIMARY2008
8244,EDWARDS_PRIMARY2008
8245,CLINTON_PRIMARY2008
8246,GIULIANI_PRIMARY2008
8247,MCCAIN_PRIMARY2008
8248,ROMNEY_PRIMARY2012
8249,CLINTON_PRIMARY2008
8250,CLINTON_PRIMARY2008
8251,OBAMA_PRIMARY2008
8252,CLINTON_PRIMARY2008
8253,CLINTON_PRIMARY2008
8254,CLINTON_PRIMARY2008
8255,CLINTON_PRIMARY2008
8256,ROMNEY_PRIMARY2012
8257,CLINTON_PRIMARY2008
8258,CLINTON_PRIMARY2008
8259,EDWARDS_PRIMARY2008
8260,CLINTON_PRIMARY2008
8261,CLINTON_PRIMARY2008
8262,OBAMA_PRIMARY2008
8263,CLINTON_PRIMARY2008
8264,EDWARDS_PRIMARY2008
8265,SANTORUM_PRIMARY2012
8266,CLINTON_PRIMARY2008
8267,CLINTON_PRIMARY2008
8268,CLINTON_PRIMARY2008
8269,CLINTON_PRIMARY2008
8270,OBAMA_PRIMARY2008
8271,MCCAIN_PRIMARY2008
8272,MCCAIN_PRIMARY2008
8273,CLINTON_PRIMARY2008
8274,CLINTON_PRIMARY2008
8275,CLINTON_PRIMARY2008
8276,ROMNEY_PRIMARY2008
8277,MCCAIN_PRIMARY2008
8278,MCCAIN_PRIMARY2008
